userId,genresWatchBias,genresRateBias,CastWatchBias,CastRateBias,DirectorsWatchBias,DirectorsRateBias,watch_bias_dimension_score,rate_bias_dimension_score,rate_affecting_dim,watch_affecting_dim
90,"('Drama', -0.6683931714685104)","('Documentary', 0.7930175766659352)","('R. Lee Ermey', -4.985816864560602)","('Annette Helde', 1.226568692339569)","('Woody Allen', -7.334556157766436)","('Alan Parker', -inf)",-0.7217474749254176,0.08352136097988343,genres,genres
91,"('Action', -1.1363748243127074)","('Animation', 0.6597777586819861)","('Greg Bronson', -1.427828504292974)","('Robert Nevin', 6.098422260086408)","('Steven Spielberg', -1.3428860173206987)","('Alex Proyas', 5.517693157739999)",-1.1392674785245496,0.2184022518336156,Cast,genres
93,"('Adventure', -1.0065145908080335)","('Mystery', 0.338187782689852)","('Frank Welker', -2.5193591657450765)","('David Warner', 0.89263745903883)","('Steven Spielberg', -1.9989582705934814)","('Michael Bay', 0.44791666666666596)",-1.0305400787552035,-0.04595687601458663,Cast,genres
96,"('Action', -1.0045267062535936)","('Crime', 0.49342426618663143)","('Harrison Ford', -2.5734962938500963)","('Barrie Holland', 2.2957438546731495)","('Steven Spielberg', -1.1678498639293153)","('Ridley Scott', 1.6821407411820595)",-1.031689244812409,0.36859888588467055,Directors,genres
98,"('Adventure', -1.640683530961366)","('War', 1.5969840736146892)","('Arnold Montey', -2.5792740065439546)","('Amy Hill', 3.6863692688971508)","('Christopher Nolan', -2.4979320506426173)","('Lee Unkrich', 3.3794326241134764)",-1.6578335330271643,0.34443725263486163,Directors,genres
103,"('Drama', -1.1547231112708094)","('Film-Noir', 3.6041100215820294)","('Arnold Montey', -1.4725998288757915)","('John Turturro', 5.239020335008197)","('Joel Coen', -1.0258157930170655)","('Sergio Leone', 4.309359647016594)",-1.0453229009400185,0.43052886106669486,Directors,Directors
107,"('Drama', -1.0952045586827115)","('War', 0.7096503419694931)","('Neil Giuntoli', -3.999512783849328)","('Thom Barry', 1.588683758383477)","('John Lasseter', -inf)","('Barry Sonnenfeld', -inf)",-1.1585425619112226,0.34111561223715536,Cast,genres
112,"('Action', -1.1975046778930158)","('Horror', 2.2562838468720825)","('Arnold Montey', -2.2632728052548714)","('Michael Caine', 4.171846180532295)","('Christopher Nolan', -1.9618410374356108)","('Christopher Nolan', 6.6594367256527525)",-1.2264056302451032,3.6152902158959477,Directors,genres
119,"('Action', -1.0789718263536214)","('War', 0.5389427693644597)","('Arnold Montey', -1.6357375036528428)","('Frazer Anderson', 3.168556106646013)","('Quentin Tarantino', -1.964169440902234)","('Clint Eastwood', 2.8004133315024595)",-1.0885696621782315,0.18643034723759752,Cast,genres
121,"('Drama', -0.9770676213781888)","('Crime', 0.8336826246371971)","('Tom Hanks', -2.895410543664252)","('Anthony Backman', 2.177453045462524)","('Wolfgang Petersen', -4.4852718371470806)","('Roland Emmerich', 0.4285714285714289)",-1.015198838801683,0.4285714285714289,Directors,genres
124,"('Drama', -1.237843658906113)","('Crime', 1.4108470860288385)","('Will Ferrell', -3.249055141788679)","('Brad Garrett', 3.2668306178911783)","('Frank Darabont', -3.0438903736942637)","('Frank Darabont', -0.4920851277728498)",-1.2827811972310978,0.49656858846961616,Cast,genres
130,"('Drama', -1.218952347801888)","('War', 2.4703400765900763)","('Frank Welker', -3.7266779781851325)","('Arnold Montey', 1.7907957462412907)","('John Lasseter', -inf)","('Barry Levinson', -inf)",-1.283790238642414,0.07065162425071526,genres,genres
132,"('Drama', -1.0287637799861549)","('Film-Noir', 1.4685223484885344)","('Arnold Montey', -1.7125812335153014)","('Winona Ryder', 5.3720034638266885)","('Tim Burton', -1.3116652886294629)","('Edgar Wright', 3.007371794871795)",-1.0360555083984841,0.3147203572788757,Directors,genres
134,"('Action', -1.3290170158744647)","('War', 1.7155983962212331)","('Frank Welker', -3.1083897026415896)","('Annie Costner', 1.738666022232962)","('John Lasseter', -inf)","('Bobby Farrelly', -inf)",-1.3928214334396327,0.007473314847159142,genres,genres
135,"('Comedy', -1.0657350157263759)","('Documentary', 1.5149607283199233)","('Thomas Rosales Jr.', -1.772605801349139)","('Brad Pitt', 2.728218311704091)","('Steven Spielberg', -1.3164338231090567)","('Terry Gilliam', 1.8676664988908016)",-1.072834381244351,0.09682722904084838,genres,genres
137,"('Drama', -1.0858887411770672)","('Documentary', 1.10221736989907)","('Arnold Montey', -2.1960757167351326)","('Andy Serkis', 3.6674909111049407)","('Steven Spielberg', -1.7382344200169224)","('Peter Jackson', 3.854029061156258)",-1.1083775612606157,0.48866316645786784,Directors,genres
140,"('Drama', -0.899357367668904)","('IMAX', 0.8950047412079709)","('Arnold Montey', -1.3860592048016207)","('Alan Polonsky', 4.921796266231555)","('Steven Spielberg', -1.2394299698502413)","('George Lucas', 3.2011178476695665)",-0.9043477373329454,0.17386108989971727,Directors,genres
141,"('Comedy', -1.111909309280651)","('Western', 0.954444411383354)","('Arnold Montey', -1.6454556301766812)","('Ben Burtt', 4.72814794361512)","('Steven Spielberg', -1.4172429628259613)","('John Hughes', 2.9962820512820527)",-1.1287672634798571,0.2940727457105349,Directors,genres
144,"('Comedy', -1.1729915589317939)","('Musical', 1.594781530862982)","('Arnold Montey', -2.2357503782901706)","('Orlando Bloom', 4.877855559627221)","('Steven Spielberg', -2.02472893176041)","('Ang Lee', 2.182582582582584)",-1.1885388669449166,0.055923910901333376,genres,genres
145,"('Adventure', -1.211447722003541)","('Fantasy', 1.5194805194805192)","('Jim Carrey', -4.162292388161024)","('Bill Farmer', 2.5413009227999104)","('John Lasseter', -inf)","('Bobby Farrelly', -inf)",-1.2924226025044332,0.6017998522764478,Cast,genres
151,"('Comedy', -1.0874290594559812)","('Crime', 1.722305764411027)","('Jenny Inge', -3.5340368723510984)","('Adam Sandler', 1.95234174899378)","('Harold Ramis', -4.722241569574901)","('Harold Ramis', 1.8253968253968247)",-1.1373686964735559,0.8253968253968249,Directors,genres
153,"('Drama', -0.8702642616953833)","('Mystery', 1.7670132536681473)","('Arnold Montey', -2.470918715215399)","('Debbon Ayer', 10.821327184720047)","('Wes Anderson', -1.8540662454491728)","('Stephen Chbosky', 6.400199600798402)",-0.8869947670398886,0.12904337589030582,Cast,genres
155,"('Comedy', -1.0301970983706368)","('Sci-Fi', 0.8265806839903067)","('Pat Hingle', -2.8756830379150933)","('Alan Harris', 1.6641805113703305)","('John Lasseter', -2.6983402651312387)","('George Lucas', 1.7569444444444433)",-1.078696637092631,0.5080213095885985,Directors,genres
156,"('Drama', -0.7996006776952079)","('Film-Noir', 2.0271407755347526)","('Bess Flowers', -1.7027113805959815)","('Jeffrey Sayre', 6.417193891200076)","('Woody Allen', -1.298054557020318)","('Mike Leigh', 4.449790047351026)",-0.8063014630801233,0.36664753683233803,Directors,genres
159,"('Drama', -0.8465642512104621)","('IMAX', 1.9600513582472447)","('Tom Hanks', -2.4993091558946263)","('Don Rickles', 5.858795376357048)","('Lee Unkrich', -2.1268093487369337)","('Richard Curtis', 6.02564102564103)",-0.8678347097835893,1.2233264275631681,Directors,genres
160,"('Action', -1.2058291379483332)","('IMAX', 0.5536960192048048)","('Frank Welker', -1.460337684436877)","('Michael Laren', 8.84694580885458)","('Steven Spielberg', -1.3160165429967468)","('David Fincher', 8.563222373216965)",-1.2100525914315747,-0.0023766439724042044,Directors,genres
161,"('Comedy', -1.1450326953438532)","('Crime', 1.3904939718974687)","('Peter Sallis', -4.268139664033675)","('Lars Hensen', 4.552576782925561)","('Nick Park', -1.331107288377764)","('Richard Fleischer', 0.29255319148936115)",-1.2094584309482712,-0.04320305062022139,genres,genres
166,"('Drama', -1.0944412446346639)","('Film-Noir', 2.092067283869621)","('Arnold Montey', -1.8452297824359778)","('Debi Derryberry', 4.0013874576517985)","('Steven Spielberg', -1.4690185995279206)","('Hayao Miyazaki', 3.134608982612914)",-1.1047642506168798,0.15395339682210096,Directors,genres
167,"('Comedy', -1.1493898270058927)","('IMAX', 0.8566571935953918)","('Tom Hanks', -1.9547391993038985)","('Hugo Weaving', 5.4797039310175695)","('Kevin Smith', -1.8424677395353983)","('Alex Proyas', 5.358387799564274)",-1.1662110827522794,0.9536128663249901,Cast,genres
169,"('Comedy', -0.9992628980074993)","('IMAX', 0.667204951967931)","('Tom Hanks', -1.9179473984643969)","('William H. Macy', 2.576045332401716)","('Steven Spielberg', -1.6899741182559425)","('Lee Unkrich', 2.5178779649076177)",-1.0095615772190898,0.25200433449066306,Directors,genres
171,"('Drama', -1.419397059791533)","('Western', 0.42246076560608287)","('Steve Buscemi', -2.4396396748080407)","('R. Lee Ermey', 0.45242488475534204)","('Tim Burton', -2.75650125078956)","('Tim Burton', 0.1372619045832723)",-1.4460169166665304,0.017982040332073075,genres,genres
177,"('Comedy', -1.182096888437055)","('Documentary', 0.7020252394094877)","('Jimmy Star', -1.1921905657548582)","('Rudy Bond', 6.822490725731121)","('Steven Spielberg', -1.1634350147170551)","('Leo McCarey', 5.662311975400983)",-1.1726179890284227,0.017257280450190277,genres,Directors
178,"('Drama', -1.0761093926973322)","('War', 2.4470052207204036)","('Hugo Weaving', -2.9523448639920233)","('Harrison Young', 3.028131519103702)","('Steven Spielberg', -2.1002907999847698)","('Christopher Nolan', 1.0856481481481457)",-1.1079092355033968,0.4215361628162735,genres,genres
179,"('Comedy', -0.9815746879566681)","('Drama', 0.38200003934787835)","('Jim Carrey', -2.6694505252172234)","('Joe Morton', 1.767471551470291)","('Chuck Russell', -3.526279772639933)","('Barry Levinson', 1.492753623188406)",-1.0085333716813316,0.4434782608695655,Directors,genres
182,"('Drama', -0.9650713528918918)","('Film-Noir', 1.7842016771308888)","('Greg Bronson', -1.1983159324713846)","('Vivian Kubrick', 6.3641261600454975)","('Martin Scorsese', -1.1392670189047271)","('Hayao Miyazaki', 5.102888003785233)",-0.9678262276602972,0.22796152906959016,Directors,genres
185,"('Drama', -1.1972865014353042)","('Mystery', 2.0142984783663813)","('Sherry Lynn', -2.6075960739190207)","('Catherine Zeta-Jones', 1.73023704105298)","('John Lasseter', -2.519070825949588)","('Wolfgang Reitherman', 0.4793944279230825)",-1.2342711238297321,0.125841037329809,Directors,genres
186,"('Adventure', -1.1211818407176777)","('Mystery', 0.4548258936596137)","('Frank Welker', -1.6937253989113612)","('Peter Ross-Murray', 1.7471538976670078)","('Steven Spielberg', -1.5465147464230096)","('Frank Capra', 1.2599526356352928)",-1.1292923785734548,0.2181155537662881,Cast,genres
191,"('Drama', -0.8266938686739727)","('Fantasy', 2.145950867482499)","('Gorja Max', -2.971999180660682)","('Julie Delpy', 2.716921972009286)","('Krzysztof Kieslowski', -3.5661354790265003)","('Martin Scorsese', 1.6219512195121948)",-0.8626594511849023,1.6219512195121948,Directors,genres
193,"('Drama', -1.0933535547102486)","('Mystery', 1.5640331890331898)","('Arthur Tovey', -4.711415668843035)","('Alan Harris', 3.6243949185417397)","('Steven Spielberg', -2.547458232482817)","('Steven Spielberg', -1.2071322907398918)",-1.1691371446092491,0.30262090031493616,Cast,genres
200,"('Comedy', -0.942674930859035)","('Film-Noir', 1.72525829931857)","('Arnold Montey', -1.6451495870581092)","('Ian Durrant', 4.069506801351549)","('Steven Spielberg', -1.5547398530718934)","('Garry Marshall', 3.846987951807229)",-0.9504820501492202,0.05947793238784838,Directors,genres
201,"('Comedy', -1.0118166429642046)","('Animation', 1.3227829046119934)","('Tom Hanks', -2.299308797385651)","('Carrie Fisher', 1.6876222971016035)","('Steven Spielberg', -1.4430144445122808)","('James Cameron', 1.173127271447881)",-1.033362993964294,0.2089788642689057,genres,genres
202,"('Drama', -0.931363009722138)","('Documentary', 1.5620915379077616)","('Clint Eastwood', -1.5906379996652136)","('Bess Flowers', 2.1614198910590887)","('Clint Eastwood', -1.4327670391773812)","('James Cameron', 2.2069814757407467)",-0.9386558683781684,0.29345248852559197,Directors,genres
206,"('Drama', -1.4599574069992935)","('Animation', 1.1394280190038342)","('Jan Citron', -4.3321415260650324)","('Bill Farmer', 1.2593565331582404)","('John Lasseter', -inf)","('Ang Lee', -inf)",-1.5415483679136417,0.038032750141239344,Cast,genres
213,"('Action', -1.4298407059684812)","('Romance', 0.31134163504104856)","('Frank Welker', -2.487500693124312)","('Andrew Adamson', 3.505644379844963)","('Steven Spielberg', -2.0161808243149273)","('Andrew Adamson', 3.6936936936936977)",-1.4512106078239886,0.5654748496104662,Directors,genres
214,"('Drama', -1.6308958179572237)","('Drama', 0.24204809048308654)","('Brent Spiner', -5.648207818158793)","('Miriam Margolyes', 1.2679275019700553)","('John Lasseter', -inf)","('Ang Lee', -inf)",-1.7054510553495537,-0.16283358064709808,genres,genres
216,"('Comedy', -0.8225201568897488)","('Film-Noir', 0.940002736854582)","('John Cusack', -2.252417548787191)","('Bess Flowers', 2.785077610999487)","('Woody Allen', -1.6538441967157775)","('Alfred Hitchcock', 1.8321932597243322)",-0.8432252977931488,0.20028216100168184,Directors,genres
217,"('Comedy', -1.0898365403612973)","('Animation', 0.3915660047401587)","('Frank Welker', -1.2831008801256385)","('Anthony Daniels', 4.5632182918165665)","('Richard Donner', -1.3426608957801858)","('John Lasseter', 3.5607098523965997)",-1.0937815505570752,0.16873808392835885,Directors,genres
219,"('Action', -1.0494880044373514)","('Film-Noir', 2.495758667502797)","('Jimmy Star', -1.3449819514848762)","('Kevin Wilson', 6.450816559134389)","('Steven Spielberg', -1.3125851546338476)","('Edgar Wright', 6.458227294945181)",-1.0535898356666478,0.4459673564223356,Directors,genres
220,"('Action', -1.1268869472436827)","('Western', 1.4977997427859882)","('Samuel L. Jackson', -1.8103268532595065)","('Peter Diamond', 4.33407694579476)","('Steven Spielberg', -1.3904187326942685)","('Ethan Coen', 4.894647282129826)",-1.1370290882398288,1.1276444110898134,Directors,genres
223,"('Drama', -1.2333627506458587)","('Animation', 1.1341613955628362)","('Arnold Montey', -2.9187124008112777)","('Anthony Michael Hall', 3.542804232804235)","('Quentin Tarantino', -2.099654213393373)","('Christopher Nolan', 3.665170149150272)",-1.25776851532295,0.5919634393144741,Directors,genres
226,"('Comedy', -1.0980280751460845)","('Documentary', 1.2722907497392135)","('Frank Welker', -1.4717589269708602)","('Denis Lawson', 5.524235238227702)","('Steven Spielberg', -1.240771574391006)","('Bruce Brown', 5.434681662720339)",-1.104091702592855,0.4088773014283501,Directors,genres
229,"('Drama', -0.9721206541999006)","('Animation', 1.3179506767742069)","('Tom Hanks', -3.15533377603029)","('Blythe Daniel', 1.4457896409278674)","('Jonathan Demme', -3.534276913691367)","('James Cameron', 1.5333333333333328)",-1.0013389402966595,0.11901192207540211,Cast,genres
232,"('Comedy', -1.1466599611581387)","('Western', 0.8242948641995524)","('Jimmy Star', -1.1872257378016813)","('Andrew Pleavin', 6.211285596121487)","('Steven Spielberg', -1.2850329918609096)","('Christopher Nolan', 6.743550667426857)",-1.1492695459172255,0.1451272944310508,Directors,genres
233,"('Drama', -1.0395630862939953)","('Horror', 2.0245660518898863)","('Arnold Montey', -1.9826520989265488)","('Chris Hastings', 3.947749698277965)","('Quentin Tarantino', -1.3941577102733775)","('Ethan Coen', 2.5607367004398554)",-1.0584514462266588,0.751408533324873,Directors,genres
234,"('Adventure', -1.1553952771424638)","('Horror', 0.5241775921124372)","('Frank Welker', -1.5978050362158764)","('Carrie Fisher', 2.922729651927637)","('Steven Spielberg', -1.569950209712503)","('Jan de Bont', 1.811259676284307)",-1.1650008057221701,0.059213295682680994,Cast,genres
239,"('Action', -1.0481336803402113)","('War', 1.0683701075953482)","('Arnold Montey', -1.6374616829069115)","('Winham Hammond', 3.898138347124137)","('Steven Spielberg', -1.3577693937234003)","('David Fincher', 3.7613663586240342)",-1.0551424495518986,0.6127811070695376,Directors,genres
240,"('Comedy', -1.2525091254141218)","('Western', 2.362983772126237)","('Frank Welker', -1.9742883190798377)","('Johnny Kim', 2.195928515456363)","('Simon Wincer', -3.25238652386714)","('John McTiernan', 1.3409090909090906)",-1.2687572553541835,0.4223484848484847,Directors,genres
247,"('Drama', -1.360852812052685)","('Horror', 1.9388854718819937)","('Arnold Montey', -1.5850148996768931)","('Ralph Ineson', 5.411355673523658)","('Christopher Nolan', -1.2906643729672889)","('Frank Darabont', 4.338644688644692)",-1.3250472153274713,0.27199870161293943,Directors,Directors
249,"('Action', -1.0938644033238523)","('Film-Noir', 1.1761428282908863)","('Arnold Montey', -1.0293170843150585)","('Ben Britton', 4.622809024129428)","('Steven Spielberg', -1.206741759945608)","('Joss Whedon', 5.035596862130206)",-1.0564858106844544,0.1648174116551559,Directors,Cast
252,"('Comedy', -1.2625634153450265)","('Musical', 0.7775418916998506)","('John Ratzenberger', -2.247448628860181)","('Bob Peterson', 3.6877144390117627)","('Rich Moore', -3.208583115040121)","('Chris Williams', -1.3437500000000002)",-1.3033648424567386,0.4366240920950125,Cast,genres
254,"('Drama', -1.0133431206854173)","('Film-Noir', 2.515966857400121)","('Arnold Montey', -2.2378725137170323)","('Aaron Michael Lacey', 3.1660696235573815)","('Quentin Tarantino', -1.6277054686741104)","('Andrew Adamson', 2.8932038834951483)",-1.0327282714051012,0.27030399279394546,Cast,genres
263,"('Drama', -0.8897428104400478)","('War', 0.5795227686717604)","('Arnold Montey', -2.1336716823037714)","('Brad Garrett', 4.045752697141587)","('Chris Columbus', -1.9411413291059723)","('Andrew Stanton', 4.304841713221602)",-0.9006921587990749,0.4662393158544875,Directors,genres
264,"('Adventure', -1.5184388289562327)","('IMAX', 1.1940379772729741)","('Frank Welker', -2.300697544548376)","('Ben Barrington', 4.151450762016415)","('Wolfgang Reitherman', -2.6814146228699194)","('Chris Columbus', 2.6954022988505772)",-1.560102381843676,0.7704321273510655,Directors,genres
266,"('Comedy', -0.9920405017348017)","('War', 2.7425632930127657)","('Harrison Ford', -2.136196614961457)","('Roy Beck', 3.2243186956567658)","('Terry Gilliam', -1.5903414262760687)","('Terry Gilliam', 4.449162653860878)",-1.0053401030939817,0.8853155553628268,Directors,genres
269,"('Thriller', -1.3376101553960886)","('Fantasy', 1.5715579400513169)","('Xander Berkeley', -3.659739174000275)","('Bill Farmer', 1.833617262918796)","('John Lasseter', -inf)","('Andrew Fleming', -inf)",-1.410662310775536,0.37144661593977124,Cast,genres
270,"('Comedy', -1.4398281105581632)","('Drama', 0.14283820289136331)","('Greg Bronson', -3.5660683184421)","('R. Lee Ermey', 2.9983989641748106)","('John Lasseter', -inf)","('Andrew Bergman', -inf)",-1.4818034965407583,0.008447126496331015,Cast,genres
273,"('Comedy', -0.9741052367484458)","('Animation', 1.4021641806526106)","('Phil Proctor', -3.011830450538766)","('Phil Proctor', 2.0885616219667935)","('Kirk Wise', -2.975652508772573)","('Barry Sonnenfeld', 0.8269230769230764)",-1.0289681941549156,0.1925789205610867,genres,genres
