userId,mse,mse_wo_genres,mse_wo_Cast,mse_wo_Directors
292.0,0.0898876404494382,0.0,0.033707865168539325,0.07865168539325842
597.0,0.21348314606741572,0.0,0.011235955056179775,0.21348314606741572
21.0,0.22727272727272727,0.045454545454545456,0.011363636363636364,0.22727272727272727
42.0,0.056818181818181816,0.022727272727272728,0.022727272727272728,0.07954545454545454
294.0,0.22857142857142856,0.022857142857142857,0.045714285714285714,0.22857142857142856
160.0,0.10285714285714286,0.0,0.03428571428571429,0.08
580.0,0.06896551724137931,0.0,0.06896551724137931,0.06896551724137931
596.0,0.1951219512195122,0.0,0.0975609756097561,0.1951219512195122
275.0,0.16049382716049382,0.012345679012345678,0.024691358024691357,0.16049382716049382
202.0,0.024691358024691357,0.012345679012345678,0.04938271604938271,0.04938271604938271
45.0,0.1,0.0,0.025,0.1
156.0,0.09433962264150944,0.012578616352201259,0.050314465408805034,0.06918238993710692
514.0,0.025157232704402517,0.0,0.050314465408805034,0.025157232704402517
517.0,0.0759493670886076,0.0,0.05063291139240506,0.0759493670886076
391.0,0.03870967741935484,0.012903225806451613,0.025806451612903226,0.05161290322580645
567.0,0.03896103896103896,0.0,0.012987012987012988,0.03896103896103896
357.0,0.23684210526315788,0.23684210526315788,0.07894736842105263,0.23684210526315788
103.0,0.013245033112582781,0.019867549668874173,0.013245033112582781,0.013245033112582781
339.0,0.05442176870748299,0.0,0.027210884353741496,0.05442176870748299
62.0,0.17687074829931973,0.14965986394557823,0.10884353741496598,0.17687074829931973
199.0,0.1506849315068493,0.0,0.0273972602739726,0.1506849315068493
51.0,0.1527777777777778,0.027777777777777776,0.09722222222222222,0.1527777777777778
125.0,0.055944055944055944,0.013986013986013986,0.055944055944055944,0.055944055944055944
132.0,0.2014388489208633,0.0,0.007194244604316547,0.2014388489208633
66.0,0.11594202898550725,0.0,0.07246376811594203,0.11594202898550725
313.0,0.11764705882352941,0.0,0.08823529411764706,0.11764705882352941
200.0,0.10526315789473684,0.0,0.10526315789473684,0.10526315789473684
221.0,0.045112781954887216,0.0,0.06015037593984962,0.045112781954887216
6.0,0.2857142857142857,0.12698412698412698,0.09523809523809523,0.2857142857142857
453.0,0.112,0.0,0.032,0.112
425.0,0.11382113821138211,0.016260162601626018,0.04878048780487805,0.11382113821138211
50.0,0.13114754098360656,0.06557377049180328,0.09836065573770492,0.13114754098360656
428.0,0.05,0.0,0.0,0.05
573.0,0.016666666666666666,0.0,0.0,0.03333333333333333
352.0,0.13559322033898305,0.0,0.01694915254237288,0.13559322033898305
84.0,0.6864406779661016,0.0,0.1440677966101695,0.6694915254237288
122.0,0.017094017094017096,0.017094017094017096,0.017094017094017096,0.017094017094017096
382.0,0.11965811965811966,0.0,0.05128205128205128,0.11965811965811966
356.0,0.29310344827586204,0.29310344827586204,0.15517241379310345,0.29310344827586204
239.0,0.05357142857142857,0.0,0.07142857142857142,0.05357142857142857
135.0,0.16071428571428573,0.0,0.0,0.14285714285714285
365.0,0.18018018018018017,0.018018018018018018,0.036036036036036036,0.16216216216216217
484.0,0.07272727272727272,0.0,0.03636363636363636,0.07272727272727272
104.0,0.05454545454545454,0.01818181818181818,0.03636363636363636,0.05454545454545454
63.0,0.22935779816513763,0.0,0.05504587155963303,0.22935779816513763
325.0,0.16666666666666666,0.0,0.05555555555555555,0.16666666666666666
169.0,0.05555555555555555,0.0,0.037037037037037035,0.05555555555555555
290.0,0.22429906542056074,0.018691588785046728,0.18691588785046728,0.22429906542056074
332.0,0.037383177570093455,0.0,0.018691588785046728,0.037383177570093455
