userId,mse,mse_wo_genres,mse_wo_Cast,mse_wo_Directors
525.0,0.21212121212121213,0.21212121212121213,0.0,0.21212121212121213
57.0,0.16842105263157894,0.16842105263157894,0.0,0.16842105263157894
381.0,0.07368421052631578,0.07368421052631578,0.0,0.07368421052631578
368.0,0.06382978723404255,0.06382978723404255,0.02127659574468085,0.05319148936170213
469.0,0.11827956989247312,0.11827956989247312,0.010752688172043012,0.11827956989247312
509.0,0.14054054054054055,0.14054054054054055,0.010810810810810811,0.14054054054054055
560.0,0.09782608695652174,0.09782608695652174,0.0,0.09782608695652174
462.0,0.15384615384615385,0.15384615384615385,0.0,0.16483516483516483
292.0,0.16853932584269662,0.15730337078651685,0.0,0.1797752808988764
597.0,0.30337078651685395,0.30337078651685395,0.0,0.29213483146067415
21.0,0.22727272727272727,0.22727272727272727,0.022727272727272728,0.22727272727272727
42.0,0.20454545454545456,0.20454545454545456,0.011363636363636364,0.19318181818181818
294.0,0.13714285714285715,0.13714285714285715,0.022857142857142857,0.16
160.0,0.18285714285714286,0.18285714285714286,0.0,0.2057142857142857
580.0,0.13793103448275862,0.13793103448275862,0.0,0.13793103448275862
596.0,0.2926829268292683,0.2926829268292683,0.012195121951219513,0.2804878048780488
275.0,0.13580246913580246,0.13580246913580246,0.024691358024691357,0.12345679012345678
202.0,0.19753086419753085,0.19753086419753085,0.012345679012345678,0.18518518518518517
45.0,0.125,0.125,0.05,0.1125
156.0,0.1761006289308176,0.1761006289308176,0.0,0.18867924528301888
514.0,0.12578616352201258,0.12578616352201258,0.0,0.12578616352201258
517.0,0.13924050632911392,0.13924050632911392,0.0,0.13924050632911392
391.0,0.1935483870967742,0.1935483870967742,0.0,0.18064516129032257
567.0,0.03896103896103896,0.03896103896103896,0.0,0.03896103896103896
357.0,0.13157894736842105,0.13157894736842105,0.0,0.13157894736842105
103.0,0.06622516556291391,0.06622516556291391,0.0,0.06622516556291391
339.0,0.05442176870748299,0.05442176870748299,0.0,0.05442176870748299
62.0,0.1360544217687075,0.1360544217687075,0.013605442176870748,0.1360544217687075
199.0,0.136986301369863,0.136986301369863,0.0,0.1506849315068493
51.0,0.19444444444444445,0.19444444444444445,0.0,0.18055555555555555
125.0,0.11188811188811189,0.0979020979020979,0.027972027972027972,0.11188811188811189
132.0,0.17266187050359713,0.14388489208633093,0.02877697841726619,0.17266187050359713
66.0,0.14492753623188406,0.14492753623188406,0.028985507246376812,0.14492753623188406
313.0,0.20588235294117646,0.20588235294117646,0.014705882352941176,0.20588235294117646
200.0,0.16541353383458646,0.16541353383458646,0.0,0.15037593984962405
221.0,0.03007518796992481,0.03007518796992481,0.0,0.03007518796992481
6.0,0.31746031746031744,0.31746031746031744,0.0,0.31746031746031744
453.0,0.16,0.16,0.0,0.176
425.0,0.14634146341463414,0.14634146341463414,0.016260162601626018,0.14634146341463414
50.0,0.16393442622950818,0.16393442622950818,0.03278688524590164,0.18032786885245902
428.0,0.1,0.1,0.0,0.1
573.0,0.05,0.05,0.0,0.05
352.0,0.2033898305084746,0.2033898305084746,0.05084745762711865,0.1694915254237288
84.0,0.2542372881355932,0.2542372881355932,0.0,0.2542372881355932
122.0,0.017094017094017096,0.017094017094017096,0.017094017094017096,0.017094017094017096
382.0,0.15384615384615385,0.13675213675213677,0.0,0.13675213675213677
356.0,0.1896551724137931,0.1896551724137931,0.0,0.1896551724137931
239.0,0.125,0.125,0.0,0.10714285714285714
135.0,0.25,0.25,0.0,0.25
365.0,0.32432432432432434,0.32432432432432434,0.018018018018018018,0.32432432432432434
484.0,0.10909090909090909,0.10909090909090909,0.0,0.10909090909090909
104.0,0.2545454545454545,0.2545454545454545,0.0,0.2545454545454545
63.0,0.1651376146788991,0.1651376146788991,0.0,0.1651376146788991
325.0,0.24074074074074073,0.24074074074074073,0.0,0.24074074074074073
169.0,0.037037037037037035,0.037037037037037035,0.0,0.037037037037037035
290.0,0.14953271028037382,0.11214953271028037,0.0,0.14953271028037382
332.0,0.09345794392523364,0.09345794392523364,0.0,0.09345794392523364
