asin,mse,mse_wo_sentiment_polarity,mse_wo_price,mse_wo_rank,mse_wo_full_refund,mse_wo_free_shipping,mse_wo_return,mse_wo_women,mse_wo_size
B000PQJQUY,1.9193548387096775,1.9193548387096775,1.9193548387096775,1.9193548387096775,1.9193548387096775,1.9193548387096775,1.9193548387096775,1.9193548387096775,1.9193548387096775
B00JCUPW3E,0.9016393442622951,0.9016393442622951,0.9016393442622951,0.9016393442622951,0.9016393442622951,0.9016393442622951,0.9016393442622951,0.9016393442622951,0.9016393442622951
B011ABRVUY,1.7199999999999995,1.7199999999999995,1.7199999999999995,1.7199999999999995,1.7199999999999995,1.7199999999999995,1.7199999999999995,1.7199999999999995,1.7199999999999995
B00FLH91ZM,1.1466666666666663,1.1466666666666663,1.1466666666666663,1.1466666666666663,1.1466666666666663,1.1466666666666663,1.1466666666666663,1.1466666666666663,1.1466666666666663
B009DKJPKY,1.8650847457627115,1.8650847457627115,1.8650847457627115,1.8650847457627115,1.8650847457627115,1.8650847457627115,1.8650847457627115,1.8650847457627115,1.8650847457627115
B01DTQALBO,0.7430508474576271,0.7430508474576271,0.7430508474576271,0.7430508474576271,0.7430508474576271,0.7430508474576271,0.7430508474576271,0.7430508474576271,0.7430508474576271
B00W3XUB88,1.6379310344827587,1.6379310344827587,1.6379310344827587,1.6379310344827587,1.6379310344827587,1.6379310344827587,1.6379310344827587,1.6379310344827587,1.6379310344827587
B018T2L5ZY,0.9496551724137929,0.9496551724137929,0.9496551724137929,0.9496551724137929,0.9496551724137929,0.9496551724137929,0.9496551724137929,0.9496551724137929,0.9496551724137929
B00O2QB59I,2.103448275862069,2.103448275862069,2.103448275862069,2.103448275862069,2.103448275862069,2.103448275862069,2.103448275862069,2.103448275862069,2.103448275862069
B00BUVH1LO,2.0821052631578953,2.0821052631578953,2.0821052631578953,2.0821052631578953,2.0821052631578953,2.0821052631578953,2.0821052631578953,2.0821052631578953,2.0821052631578953
B016XAJLVO,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
B010HPFVE2,3.15622641509434,3.15622641509434,3.15622641509434,3.15622641509434,3.15622641509434,3.15622641509434,3.15622641509434,3.15622641509434,3.15622641509434
B00KA3VO3O,2.1369230769230767,2.1369230769230767,2.1369230769230767,2.1369230769230767,2.1369230769230767,2.1369230769230767,2.1369230769230767,2.1369230769230767,2.1369230769230767
B016D7C6IC,1.3184313725490195,1.3184313725490195,1.3184313725490195,1.3184313725490195,1.3184313725490195,1.3184313725490195,1.3184313725490195,1.3184313725490195,1.3184313725490195
B000PMPTF4,2.7498039215686276,2.7498039215686276,2.7498039215686276,2.7498039215686276,2.7498039215686276,2.7498039215686276,2.7498039215686276,2.7498039215686276,2.7498039215686276
B00NQVXCE6,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86
B00PDACJ42,0.9920000000000002,0.9920000000000002,0.9920000000000002,0.9920000000000002,0.9920000000000002,0.9920000000000002,0.9920000000000002,0.9920000000000002,0.9920000000000002
B01EUFORG8,1.1926530612244894,1.1926530612244894,1.1926530612244894,1.1926530612244894,1.1926530612244894,1.1926530612244894,1.1926530612244894,1.1926530612244894,1.1926530612244894
B00JPCX7YK,2.2359183673469385,2.2359183673469385,2.2359183673469385,2.2359183673469385,2.2359183673469385,2.2359183673469385,2.2359183673469385,2.2359183673469385,2.2359183673469385
B000PMNS3E,4.3125,4.3125,4.3125,4.3125,4.3125,4.3125,4.3125,4.3125,4.3125
B00DNNWNZG,1.3958333333333333,1.3958333333333333,1.3958333333333333,1.3958333333333333,1.3958333333333333,1.3958333333333333,1.3958333333333333,1.3958333333333333,1.3958333333333333
B00XAOQ4EO,2.6041666666666665,2.6041666666666665,2.6041666666666665,2.6041666666666665,2.6041666666666665,2.6041666666666665,2.6041666666666665,2.6041666666666665,2.6041666666666665
B017X9JBXW,3.6641666666666666,3.6641666666666666,3.6641666666666666,3.6641666666666666,3.6641666666666666,3.6641666666666666,3.6641666666666666,3.6641666666666666,3.6641666666666666
B003XRSAV8,2.397446808510639,2.397446808510639,2.397446808510639,2.397446808510639,2.397446808510639,2.397446808510639,2.397446808510639,2.397446808510639,2.397446808510639
B016X7JSNS,0.9293617021276592,0.9293617021276592,0.9293617021276592,0.9293617021276592,0.9293617021276592,0.9293617021276592,0.9293617021276592,0.9293617021276592,0.9293617021276592
B00H8AG1WQ,1.296521739130435,1.296521739130435,1.296521739130435,1.296521739130435,1.296521739130435,1.296521739130435,1.296521739130435,1.296521739130435,1.296521739130435
B00J6E7UA4,3.792173913043478,3.792173913043478,3.792173913043478,3.792173913043478,3.792173913043478,3.792173913043478,3.792173913043478,3.792173913043478,3.792173913043478
B0015V8KN2,1.2272727272727273,1.2272727272727273,1.2272727272727273,1.2272727272727273,1.2272727272727273,1.2272727272727273,1.2272727272727273,1.2272727272727273,1.2272727272727273
B001G92HVY,2.2054545454545447,2.2054545454545447,2.2054545454545447,2.2054545454545447,2.2054545454545447,2.2054545454545447,2.2054545454545447,2.2054545454545447,2.2054545454545447
B00ZDR23BO,1.2954545454545454,1.2954545454545454,1.2954545454545454,1.2954545454545454,1.2954545454545454,1.2954545454545454,1.2954545454545454,1.2954545454545454,1.2954545454545454
B001FLAR24,2.744186046511628,2.744186046511628,2.744186046511628,2.744186046511628,2.744186046511628,2.744186046511628,2.744186046511628,2.744186046511628,2.744186046511628
B0196BSE60,1.1748837209302325,1.1748837209302325,1.1748837209302325,1.1748837209302325,1.1748837209302325,1.1748837209302325,1.1748837209302325,1.1748837209302325,1.1748837209302325
B00XPN6L0M,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8372093023255814
B01EL76Y8E,1.8213953488372092,1.8213953488372092,1.8213953488372092,1.8213953488372092,1.8213953488372092,1.8213953488372092,1.8213953488372092,1.8213953488372092,1.8213953488372092
B00LL20G5U,2.136744186046512,2.136744186046512,2.136744186046512,2.136744186046512,2.136744186046512,2.136744186046512,2.136744186046512,2.136744186046512,2.136744186046512
B00G4CJY7S,1.4167441860465115,1.4167441860465115,1.4167441860465115,1.4167441860465115,1.4167441860465115,1.4167441860465115,1.4167441860465115,1.4167441860465115,1.4167441860465115
B01ANF7VJO,1.9981395348837212,1.9981395348837212,1.9981395348837212,1.9981395348837212,1.9981395348837212,1.9981395348837212,1.9981395348837212,1.9981395348837212,1.9981395348837212
B019U72T1G,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809,0.8809523809523809
B00S66RHP6,0.9024390243902439,0.9024390243902439,0.9024390243902439,0.9024390243902439,0.9024390243902439,0.9024390243902439,0.9024390243902439,0.9024390243902439,0.9024390243902439
B00N57I7NM,6.122926829268293,6.122926829268293,6.122926829268293,6.122926829268293,6.122926829268293,6.122926829268293,6.122926829268293,6.122926829268293,6.122926829268293
B00F3BMV7Q,1.9131707317073168,1.9131707317073168,1.9131707317073168,1.9131707317073168,1.9131707317073168,1.9131707317073168,1.9131707317073168,1.9131707317073168,1.9131707317073168
B0172SWE3I,3.8780487804878048,3.8780487804878048,3.8780487804878048,3.8780487804878048,3.8780487804878048,3.8780487804878048,3.8780487804878048,3.8780487804878048,3.8780487804878048
B002QSTHEE,5.5404878048780475,5.5404878048780475,5.5404878048780475,5.5404878048780475,5.5404878048780475,5.5404878048780475,5.5404878048780475,5.5404878048780475,5.5404878048780475
B01CF6XQYI,2.8549999999999995,2.8549999999999995,2.8549999999999995,2.8549999999999995,2.8549999999999995,2.8549999999999995,2.8549999999999995,2.8549999999999995,2.8549999999999995
B0071R3426,4.225,4.225,4.225,4.225,4.225,4.225,4.225,4.225,4.225
B000ML9S14,0.8149999999999998,0.8149999999999998,0.8149999999999998,0.8149999999999998,0.8149999999999998,0.8149999999999998,0.8149999999999998,0.8149999999999998,0.8149999999999998
B00XH81JVG,2.675,2.675,2.675,2.675,2.675,2.675,2.675,2.675,2.675
B00HWZQRE4,3.410000000000001,3.410000000000001,3.410000000000001,3.410000000000001,3.410000000000001,3.410000000000001,3.410000000000001,3.410000000000001,3.410000000000001
B017MOLR94,2.7399999999999993,2.7399999999999993,2.7399999999999993,2.7399999999999993,2.7399999999999993,2.7399999999999993,2.7399999999999993,2.7399999999999993,2.7399999999999993
