asin,mse,mse_wo_sentiment_polarity,mse_wo_price,mse_wo_rank,mse_wo_full_refund,mse_wo_free_shipping,mse_wo_return,mse_wo_women,mse_wo_size
B017X9JBXW,3.4583333333333335,3.4583333333333335,3.4583333333333335,3.4583333333333335,3.4583333333333335,3.4583333333333335,3.4583333333333335,3.4583333333333335,3.4583333333333335
B003XRSAV8,3.227021276595745,3.227021276595745,3.227021276595745,3.227021276595745,3.227021276595745,3.227021276595745,3.227021276595745,3.227021276595745,3.227021276595745
B016X7JSNS,0.9972340425531917,0.9972340425531917,0.9972340425531917,0.9972340425531917,0.9972340425531917,0.9972340425531917,0.9972340425531917,0.9972340425531917,0.9972340425531917
B00H8AG1WQ,1.3230434782608698,1.3230434782608698,1.3230434782608698,1.3230434782608698,1.3230434782608698,1.3230434782608698,1.3230434782608698,1.3230434782608698,1.3230434782608698
B00J6E7UA4,3.5926086956521726,3.5926086956521726,3.5926086956521726,3.5926086956521726,3.5926086956521726,3.5926086956521726,3.5926086956521726,3.5926086956521726,3.5926086956521726
B0015V8KN2,1.1372727272727272,1.1372727272727272,1.1372727272727272,1.1372727272727272,1.1372727272727272,1.1372727272727272,1.1372727272727272,1.1372727272727272,1.1372727272727272
B001G92HVY,2.6009090909090915,2.6009090909090915,2.6009090909090915,2.6009090909090915,2.6009090909090915,2.6009090909090915,2.6009090909090915,2.6009090909090915,2.6009090909090915
B00ZDR23BO,1.219090909090909,1.219090909090909,1.219090909090909,1.219090909090909,1.219090909090909,1.219090909090909,1.219090909090909,1.219090909090909,1.219090909090909
B001FLAR24,2.5774418604651164,2.5774418604651164,2.5774418604651164,2.5774418604651164,2.5774418604651164,2.5774418604651164,2.5774418604651164,2.5774418604651164,2.5774418604651164
B0196BSE60,1.2286046511627908,1.2286046511627908,1.2286046511627908,1.2286046511627908,1.2286046511627908,1.2286046511627908,1.2286046511627908,1.2286046511627908,1.2286046511627908
B00XPN6L0M,0.7727906976744185,0.7727906976744185,0.7727906976744185,0.7727906976744185,0.7727906976744185,0.7727906976744185,0.7727906976744185,0.7727906976744185,0.7727906976744185
B01EL76Y8E,1.9355813953488377,1.9355813953488377,1.9355813953488377,1.9355813953488377,1.9355813953488377,1.9355813953488377,1.9355813953488377,1.9355813953488377,1.9355813953488377
B00LL20G5U,2.9030232558139546,2.9030232558139546,2.9030232558139546,2.9030232558139546,2.9030232558139546,2.9030232558139546,2.9030232558139546,2.9030232558139546,2.9030232558139546
B00G4CJY7S,1.5355813953488375,1.5355813953488375,1.5355813953488375,1.5355813953488375,1.5355813953488375,1.5355813953488375,1.5355813953488375,1.5355813953488375,1.5355813953488375
B01ANF7VJO,2.25,2.25,2.25,2.25,2.25,2.25,2.25,2.25,2.25
B019U72T1G,0.8004761904761906,0.8004761904761906,0.8004761904761906,0.8004761904761906,0.8004761904761906,0.8004761904761906,0.8004761904761906,0.8004761904761906,0.8004761904761906
B00S66RHP6,0.26365853658536587,0.26365853658536587,0.26365853658536587,0.26365853658536587,0.26365853658536587,0.26365853658536587,0.26365853658536587,0.26365853658536587,0.26365853658536587
B00N57I7NM,3.7563414634146346,3.7563414634146346,3.7563414634146346,3.7563414634146346,3.7563414634146346,3.7563414634146346,3.7563414634146346,3.7563414634146346,3.7563414634146346
B00F3BMV7Q,2.068536585365854,2.068536585365854,2.068536585365854,2.068536585365854,2.068536585365854,2.068536585365854,2.068536585365854,2.068536585365854,2.068536585365854
B0172SWE3I,6.136829268292684,6.136829268292684,6.136829268292684,6.136829268292684,6.136829268292684,6.136829268292684,6.136829268292684,6.136829268292684,6.136829268292684
B002QSTHEE,6.605121951219513,6.605121951219513,6.605121951219513,6.605121951219513,6.605121951219513,6.605121951219513,6.605121951219513,6.605121951219513,6.605121951219513
B01CF6XQYI,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63,2.63
B0071R3426,2.5599999999999996,2.5599999999999996,2.5599999999999996,2.5599999999999996,2.5599999999999996,2.5599999999999996,2.5599999999999996,2.5599999999999996,2.5599999999999996
B000ML9S14,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86,0.86
B00XH81JVG,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995,2.3999999999999995
B00HWZQRE4,4.560000000000001,4.560000000000001,4.560000000000001,4.560000000000001,4.560000000000001,4.560000000000001,4.560000000000001,4.560000000000001,4.560000000000001
B017MOLR94,3.7600000000000007,3.7600000000000007,3.7600000000000007,3.7600000000000007,3.7600000000000007,3.7600000000000007,3.7600000000000007,3.7600000000000007,3.7600000000000007
