asin,mse,mse_wo_sentiment_polarity,mse_wo_price,mse_wo_rank,mse_wo_full_refund,mse_wo_free_shipping,mse_wo_return,mse_wo_women,mse_wo_size
B0013TWSJ8,6.854633969988486e+36,5.648481522103971e+36,9.057603768837714e+36,1.7921267628714528,1.2439060304744703e+36,6.041513039937458e+34,8.3655686022315e+36,1.5579812923186798e+37,3.000341542244327e+34
B01EQB4UNQ,5.668058886800258e+33,2.039031932908777e+33,1.683713585760262e+34,2.4280854915385732,4.863897280377603e+31,1.9891265931405502e+31,9.96066447587156e+31,3.2398493875792556e+33,3.0028733010349164e+30
B00PYIDSDY,4.9965778623066505e+33,5.037688483117648e+34,2.3038577819243677e+33,1.2343706238682517,2.1123880720404337e+34,2.1123880720404337e+34,1.7128993686006562e+34,2.033938836198713e+35,9.46293211320982e+34
B00DH6LY90,6.0956803571691775e+38,6.095680944161056e+38,6.095680217768653e+38,1.9519813833417465,6.095680324432179e+38,6.095682413094049e+38,6.095682413094049e+38,6.0956803571395966e+38,6.095682506414034e+38
B00C5WFYEI,2.6507903665733283e+35,4.0584122686692285e+36,3.243784273936082e+36,1.3526365635095121,9.838080384927429e+36,6.148116954100341e+36,7.22632729602124e+36,7.656937578328752e+36,6.781773855961706e+36
B017I18NMA,2.706504903460017e+39,2.7065038654856498e+39,2.7065051912178857e+39,1.6636671380693655,2.706503237371128e+39,2.706506290221211e+39,2.7065044869971343e+39,2.706506279088021e+39,2.7065040818533892e+39
B00MLYE8PQ,1.9477523014623635e+36,6.693825940088525e+33,2.1976820000636014e+36,2.259442865483094,1.876873618995121e+36,2.97287093862671e+36,9.801985479900865e+34,6.823212652857098e+35,7.331392894911832e+34
B0145IEFZ8,2.0376730143973456e+37,1.0942995441056586e+26,2.0284310656172586e+37,2.0698492942644435,2.084675517904524e+37,2.2289051316923745e+37,2.1802947548653778e+37,2.0353372691444417e+37,2.0376730139526727e+37
B00NW5HSFK,2.8720312935658974e+39,4.0029638408414686e+26,2.872031814698644e+39,1.1520743347272,2.872031374425996e+39,2.8720310272058333e+39,8.970922699632296e+26,1.2933496521267104e+27,1.1684731553168496e+27
B00007GDFV,2.288675075075872e+35,1.1645063472057977e+35,6.2616056162050274e+35,3.5347542173449353,4.254788630983507e+35,2.947033885863154e+35,3.5268392381766975e+35,3.750053052720319e+35,4.4814432349497756e+35
B00JAI6J3K,4.6409700830213405e+38,4.879688494921297e+36,2.949815255422802e+39,6.330156711399899,4.383475362057214e+39,1.7485975845742035e+39,1.7384752913951724e+39,4.462074045507444e+25,1.971914521501328e+27
B01AHD2NQS,1.0268222006462182e+25,1.1750397203204061e+37,1.3578533466470527e+37,3.1948069572761915,8.620521627607349e+25,8.372564064613047e+35,1.8219683627018892e+38,1.821967167113857e+38,1.4198121596048445e+38
B00I0C9C3Q,2.3095604414027195e+38,9.479686276934225e+38,3.2422021082599595e+37,1.4830520785212364,6.533353373451176e+38,4.338031098185442e+26,9.47968095823631e+38,1.4679874403770488e+38,2.0921956527990903e+38
B00S99PCSE,3.5328360059890495e+37,1.3891947395571974e+39,2.4161649161306823e+38,2.399764475592633,9.493080680400517e+37,9.567121435324163e+37,1.0900132991859855e+39,9.493080679877868e+37,1.030675590465153e+39
B0073LT5I2,7.49862168025188e+35,8.1336813945414e+34,7.528110544178441e+36,0.9076787304252771,7.180989331114657e+36,7.56391357782297e+35,7.542405745388848e+35,7.182211099448212e+36,1.336280315454127e+24
B00KREP1HQ,8.957877954835008e+38,8.95787869920431e+38,1.8184996086622094e+38,2.3804338113179493,8.957871978604604e+38,8.957878802899084e+38,8.957876604522886e+38,7.601718367896227e+25,8.957881572222467e+38
B005P1GFJE,3.475853872474953e+37,3.475938037547749e+37,1.832702616314891e+38,2.04486836237625,3.4771038288467682e+37,1.8327036206367507e+38,2.1570796193099314e+25,1.832703331111276e+38,3.254231053630715e+25
B012C0LD10,2.3610212021074823e+34,4.548180146302214e+34,4.841951460473573e+35,2.1227312019381364,4.550872706688056e+34,1.9899560218630187e+35,4.548046674191727e+34,4.54818799764374e+34,3.037679578139539e+35
B00O0ZTS04,6.486496423077622e+36,3.448882420505775e+36,3.4652925753041126e+36,1.1211935819369703,7.558443361582639e+36,1.170017127558578e+37,1.9827154085118196e+37,1.9827161798885422e+37,1.0501232917458205e+35
B00D77WDB2,5.04355595720833e+35,8.179445426014108e+34,7.96574506047433e+35,1.5552885097158857,5.194199061995208e+34,1.1323588825095864e+35,1.1322667108520575e+35,6.858204827338892e+35,9.437523841117289e+35
B00A0GGKJ4,2.4174800768649843e+38,1.8397428989949764e+38,2.0573472856449227e+39,1.7505723281126908,2.713708415815641e+26,5.3655657317119215e+26,2.3659531734804066e+38,2.4017780893947223e+38,9.000198840697421e+38
B01A4XH6HW,7.84005229646013e+35,2.7754754041400926e+36,4.010567346710125e+36,2.990542730670631,8.093596723780685e+36,1.0165725298606003e+36,4.487063659728913e+36,6.075422490475116e+32,2.7692622520508617e+36
B011MP1ODS,6.304820727462747e+37,6.19842004626464e+37,5.0683458202544005e+37,1.5742274403323102,6.276824593464832e+37,6.197182991409098e+37,6.197182991177118e+37,1.8300107360695017e+24,6.197182991409098e+37
B01AYPQ248,7.203291817405602e+33,4.7947066400288245e+34,6.280985393055124e+33,1.5313139552653763,9.529102377501788e+34,2.978531763406587e+33,1.2024098432637356e+35,3.327422653622438e+33,7.203439869266781e+33
B01B1TX3D4,6.576522111249032e+36,1.1928952826847706e+35,2.2781349017837158e+24,1.9580301583062552,1.7854789627685824e+36,1.343199565837588e+37,5.484784346443978e+36,1.3431997744752224e+37,1.2801290459130216e+37
B007HIHL8C,7.343173807228643e+39,7.343178431088923e+39,1.3939033586937218e+27,1.140164822822185,4.013899552511652e+39,2.2975696830661e+36,7.343178216272759e+39,1.244655828379421e+26,2.3606960950407456e+38
B0145IDYY6,1.0185399707013082e+39,8.859369780399268e+37,1.0131141884173186e+39,2.7238719864066887,1.0205728410922033e+39,7.509853119335835e+38,1.0185399707013082e+39,1.346783934424776e+39,1.0190479983021016e+39
B00QY2EKHW,1.105398792296924e+26,1.5747239428639558e+38,5.021116183734822e+25,4.095615460421047,1.9947235269498614e+38,7.715366785994702e+37,7.737054379197368e+37,7.726208904344021e+37,1.3077269950880674e+38
B00RGCLYYQ,1.0646501410044974e+28,7.124564222178888e+40,5.550207684241431e+40,3.078309792266666,2.4502378350100623e+28,2.2990005937973245e+40,2.891866380822023e+28,7.132730802960518e+40,3.517133461036434e+39
B001B3FY42,1.2686526568274783e+33,4.645265475059467e+32,7.899938286833199e+34,2.3360254453490517,4.258941544367922e+34,3.5843758684319815e+34,7.910113177155061e+34,8.512780344753869e+34,1.2054033008642436e+35
B000PQJQUY,4.7588825935944714e+24,6.899402382187914e+37,6.89940887025628e+37,1.3936258196458897,6.899409313946101e+37,4.944784764986187e+24,9.327632241042832e+36,2.236121666249744e+24,7.052714568847922e+35
B00JCUPW3E,1.131326839679077e+40,2.514696671829113e+27,6.257077120592576e+26,0.8723620456145149,1.4769764259351322e+27,1.9262123404649987e+38,2.0841567044633237e+27,1.992975568459939e+27,6.082227923660265e+39
B011ABRVUY,1.3827937517376577e+25,1.723321193432844e+36,2.304966701996027e+37,1.6764689834035325,2.304967479362117e+37,3.7179296184610334e+36,1.8035075618565345e+37,8.972013624750996e+36,2.304967299974265e+37
B00FLH91ZM,6.204346160205886e+26,8.183115312080998e+30,4.622030198071065e+30,1.9249025268807494,7.034291879793269e+30,7.034291879793269e+30,2.9527210239515834e+30,5.1774679225811345e+31,8.967174124914929e+27
B009DKJPKY,1.1196562073203747e+36,1.2159937152132179e+35,1.3397099068714473e+36,1.620270216514703,2.593822957777109e+24,1.834070720927388e+35,7.744529608068289e+36,7.195760089732516e+36,3.8185312131509937e+24
B01DTQALBO,2.847119421438103e+29,2.846451351338786e+29,1.2949089227772032e+24,1.1549811846834606,2.8476976657110346e+29,1.0673293357550415e+24,2.8466221226075987e+29,2.8459717700210658e+29,2.846951236734528e+29
B00W3XUB88,6.991344351990659e+33,7.218196795443274e+33,6.865519471680503e+33,1.4105295873728205,6.59558387965767e+33,6.171268438845531e+33,6.171268438831364e+33,5.939687039710201e+33,6.171267008595441e+33
B018T2L5ZY,1.4704385301583019e+35,1.1933477898211733e+35,4.656898708623208e+35,1.164743345152367,8.035248708774661e+31,5.073755471149799e+35,4.0622755573083814e+35,5.512790770167799e+33,1.2866488277059706e+35
B00O2QB59I,1.3153538083612818e+35,1.9024503982358946e+35,1.9016818406385648e+35,1.6332537776603664,1.9026809437057486e+35,1.902439578742884e+35,5.770678251298323e+34,1.902451628957184e+35,1.902451628927911e+35
B00BUVH1LO,2.991534955031535e+38,1.5491549001021537e+26,2.9915364613662837e+38,2.3986885506508755,2.9915332057319163e+38,2.9915367969949192e+38,2.9915361098585247e+38,2.9915363204241208e+38,2.9915369572708072e+38
B016XAJLVO,6.1781630334248265e+34,2.314469498127796e+35,9.882687036138363e+34,0.7341641331054458,6.158471138473816e+33,2.9136070053635217e+33,2.273092107334958e+35,2.382343860064637e+35,3.870248012777155e+32
B010HPFVE2,8.540911630681776e+34,2.9639609312771207e+33,6.021083479654517e+34,2.8191697247970215,4.001531375898005e+35,1.9734700916324044e+35,1.9734700915939046e+35,1.5585885639577824e+34,3.2139245963201407e+35
B00KA3VO3O,3.9918319985237975e+39,9.06400050962877e+38,3.991830782829968e+39,2.0325452171737703,3.991827274270172e+39,3.991828733408798e+39,3.991833800280597e+39,5.37402928895245e+27,3.99182907665934e+39
B016D7C6IC,9.068023677750556e+33,1.325131836458728e+35,2.292186371372815e+32,1.1364309717033347,4.185192154529316e+34,4.185192154529316e+34,9.033864128670219e+34,1.4084225680841966e+35,2.115096489641968e+34
B000PMPTF4,6.890576842332598e+31,6.174899698387466e+29,8.80109985229488e+32,27.693859670837764,2.322420706244602e+32,1.4221152523888683e+33,1.375780275134926e+33,6.890576842332598e+31,7.713486100269668e+32
B00NQVXCE6,6.076344865453572e+24,6.441244025780941e+24,8.318373853354956e+24,0.759207279695714,3.6726148705319404e+24,1.4589833527808333e+37,1.3291869840031439e+25,4.9093942333123075e+36,5.0157678634210875e+33
B00PDACJ42,7.44095000099674e+32,1.7866253619606284e+32,2.684237818849042e+33,1.1050127729833157,2.6833538295319725e+33,2.6831529724402894e+33,7.440937271894669e+32,7.440950000735476e+32,7.441287682341368e+32
B01EUFORG8,2.2799965562969447e+26,1.9095203133984601e+31,2.1375903640218303e+26,1.411340996233225,2.1481715095589677e+31,5.434362740076877e+30,2.1564976277595292e+31,4.2229901745356675e+26,2.1579750471516976e+31
B00JPCX7YK,3.539093415024025e+37,8.781527675785382e+36,1.8929031685492764e+25,1.7825703379395583,4.301168150681121e+25,1.4402954938290765e+25,5.770069599837481e+25,4.705714337465924e+37,3.539456242871857e+37
B000PMNS3E,1.4156631343315742e+33,7.276817899528764e+31,2.338170133023173e+32,21.094443535313193,1.3967356420556324e+33,4.782519804862213e+31,1.295915849365719e+30,1.2680932212732733e+32,1.2480183430857557e+32
B00DNNWNZG,5.931174806084071e+34,5.925498284229247e+34,6.182891523493605e+34,1.167662302304645,5.931174805868222e+34,5.9311748056523865e+34,5.925487604815024e+34,5.925487604815024e+34,5.931174806515724e+34
B00XAOQ4EO,8.543451070467666e+24,1.1258874689614162e+37,5.875145617867429e+36,1.8183953854458654,1.109666919733318e+37,6.005317567148396e+37,1.1137589458136357e+37,1.1258740113271297e+37,1.8570037672709592e+25
B017X9JBXW,1.1429071792296714e+40,8.260995192524562e+39,2.57890203254672e+39,2.6849943815605073,6.710288675792393e+27,9.910287767175029e+39,1.1429079949787286e+40,4.599059237353983e+39,9.393836082718212e+27
B003XRSAV8,2.2923899149464593e+40,8.073123880866408e+27,2.211352172841499e+40,3.3465214389013362,2.29239223373727e+40,2.2493446026626366e+28,3.7658967719365536e+39,6.244297493494573e+27,1.4887376445346795e+27
B016X7JSNS,1.961313049831237e+35,2.919775153131315e+35,4.452946831652428e+34,8.440783358189635e+24,1.0414232323785116e+35,4.329877172517582e+35,1.9613632703868793e+35,1.9615139358283775e+35,1.9613632703868793e+35
B00H8AG1WQ,1.846641817678032e+25,3.1012962972257145e+37,1.3386055980903247e+37,5.476857521544997,3.1012918166738934e+37,2.826852271783748e+37,3.1012946584848966e+37,1.1615136588621088e+37,4.748189703585861e+36
B00J6E7UA4,4.732379629975378e+25,7.343665593473042e+36,2.6552095686425687e+25,3.5649484138435725,4.6577324294140386e+36,2.2223568151187407e+37,2.5994258710925854e+37,3.6873414452959306e+37,2.4688284020816056e+37
B0015V8KN2,6.3099638627589325e+34,1.2622378811967208e+34,4.1137743728172505e+34,1.074970714950496,3.6562048965474714e+34,2.9742107116595626e+34,7.493765301905952e+34,6.310198961988514e+34,4.555245101775706e+34
B001G92HVY,8.582510629307048e+35,8.579547180258585e+35,5.2011479857563115e+35,1.9485971277879812,3.914166399499803e+26,2.2323281635488356e+37,9.32777965652141e+35,1.1041720482106605e+36,8.544139402451083e+35
B00ZDR23BO,4.147710752341747e+38,9.986632803575562e+37,4.389213682971204e+38,1.1260741180224836,1.6148590048987207e+26,3.5325796448048795e+26,4.389212624173568e+38,4.14771075235943e+38,7.397897729996244e+25
B001FLAR24,9.100817846240441e+35,3.885094520484732e+38,1.3538162677171412e+37,2.1658206231506827,1.1584180361960197e+36,9.06141695484336e+35,9.061416947826951e+35,1.2540304378569369e+36,9.06141695718201e+35
B0196BSE60,3.4719728680611846e+35,6.791117951099107e+34,4.975598266635608e+35,1.1275246840298954,2.0085998075334198e+36,5.077379078124192e+34,2.051582691063601e+36,3.890652129067152e+33,1.029136560522371e+36
B00XPN6L0M,4.517936630492087e+32,1.3714615633506156e+36,3.3723796263984336e+34,0.7399098614535887,1.057564899720082e+36,1.057564899720082e+36,1.0575648997158918e+36,6.459598426421976e+34,2.6399221045751627e+35
B01EL76Y8E,4.555508103110678e+33,6.881744533548566e+32,7.882232945006083e+32,1.619317890971914,1.0579931326284976e+31,7.133688528396238e+31,1.0506520683984318e+33,4.555508103110678e+33,3.6778443491581824e+33
B00LL20G5U,6.588777128905736e+40,2.4952570705594117e+40,1.5604247228792272e+40,1.8826774659416003,8.89541121110367e+39,6.823389851521144e+38,4.768283237821925e+40,6.588777128765905e+40,8.54295088347327e+40
B00G4CJY7S,5.547017258496771e+24,8.481948778631615e+36,8.481950220981489e+36,1.2526670778594904,1.0071091719539317e+36,7.621586557937375e+36,1.934073047713191e+35,5.547017258496771e+24,7.621586557937375e+36
B01ANF7VJO,9.986368869128406e+38,4.1130370500990555e+26,1.3420258829241878e+38,2.041478844348795,9.986386073603848e+38,9.986374843600125e+38,2.2749280936049576e+38,5.281797719228168e+24,9.986370995795215e+38
B019U72T1G,3.6548818744708537e+25,1.1286691779090695e+38,1.5062751658355897e+26,0.8213669071077532,6.4257833476177945e+37,6.42787080961406e+37,1.6049041307347556e+26,3.654895809365392e+25,3.526255836804695e+36
B00S66RHP6,1.9258128281679904e+32,4.8684340788713935e+32,7.453387848025599e+31,0.6368201320400099,5.7450356889747865e+28,1.0303750301874262e+29,2.3924367277663306e+30,1.6121101540209919e+32,5.6307913973501104e+32
B00N57I7NM,7.290072843667739e+38,1.753081458601422e+38,8.593249710297977e+37,2.4068294891251396,5.98751385094713e+37,2.312303841012807e+38,3.153884887988516e+39,6.791173553795055e+37,3.1538805609638754e+39
B00F3BMV7Q,3.754944623502811e+24,9.32427960266814e+36,6.322416430880241e+36,1.4211463817976702,9.991558006620285e+24,7.176118831944117e+36,1.6278167307717097e+37,1.1968189508303013e+25,7.285833583875776e+36
B0172SWE3I,3.802412146291257e+25,6.552347774111264e+35,4.0699246449852426e+37,4.241318573078477,3.362271175869489e+26,1.6768269660110552e+38,1.832503536175114e+38,2.8249116706844255e+37,8.529486699970545e+25
B002QSTHEE,1.666366692424767e+27,1.214546525491556e+39,1.2145467963658623e+39,3.999472682435405,1.8203436104061865e+37,1.6381137460286984e+37,3.820066017650378e+38,9.362223527002678e+38,1.2145484671786838e+39
B01CF6XQYI,1.5839779294892713e+37,1.5839782033104934e+37,2.667523616569574e+24,2.537185172236474,2.2370254953432775e+36,3.065456440215245e+36,1.5839780886934043e+37,7.737135050037964e+36,1.5839781162550132e+37
B0071R3426,8.116501113346333e+28,1.1766107416844857e+41,1.176612869272907e+41,2.336070664017426,1.1766117332517491e+41,4.063400796387348e+40,1.1766099409521809e+41,4.812226164557977e+40,1.1766125504539415e+41
B000ML9S14,3.895516396656621e+37,3.895511614192157e+37,3.895508684729438e+37,0.9250379242825512,3.460162781748176e+37,3.895508201503699e+37,3.895514174024329e+37,3.8955093727059345e+37,3.895516396656621e+37
B00XH81JVG,2.818416524527261e+31,7.69065496002672e+35,6.488784163119828e+35,2.3480181290448825,3.188031078339233e+31,1.7187207427340415e+35,3.188031072195325e+31,4.626502205406899e+35,3.1928589542084036e+31
B00HWZQRE4,2.781533464313579e+28,3.4322059316634656e+39,4.093582687155246e+28,2.721198120592125,3.0685205904030613e+40,3.9302436430151843e+40,3.9302439691790203e+40,2.4405199052641057e+39,1.7421999915619794e+40
B017MOLR94,6.21605626843031e+36,6.216082920388281e+36,5.959144441154018e+34,2.5128146480607363,6.196951828986493e+36,6.216379427352578e+36,1.8328493373812212e+36,6.203100385470983e+36,6.21605626843031e+36
