asin,mse,mse_wo_sentiment_polarity,mse_wo_price,mse_wo_rank,mse_wo_full_refund,mse_wo_free_shipping,mse_wo_return,mse_wo_women,mse_wo_size
B0073LT5I2,0.9067111111111112,0.9067111111111112,0.9067111111111112,0.9067111111111112,0.9067111111111112,0.9067111111111112,0.9067111111111112,0.9067111111111112,0.9067111111111112
B00KREP1HQ,2.2626813730547304,2.2626813730547304,2.2626813730547304,2.2626813730547304,2.2626813730547304,2.2626813730547304,2.2626813730547304,2.2626813730547304,2.2626813730547304
B005P1GFJE,2.0475268798672746,2.0475268798672746,2.0475268798672746,2.0475268798672746,2.0475268798672746,2.0475268798672746,2.0475268798672746,2.0475268798672746,2.0475268798672746
B012C0LD10,1.9488857816843324,1.9488857816843324,1.9488857816843324,1.9488857816843324,1.9488857816843324,1.9488857816843324,1.9488857816843324,1.9488857816843324,1.9488857816843324
B00O0ZTS04,1.115640096618357,1.115640096618357,1.115640096618357,1.115640096618357,1.115640096618357,1.115640096618357,1.115640096618357,1.115640096618357,1.115640096618357
B00D77WDB2,1.5575734452944199,1.5575734452944199,1.5575734452944199,1.5575734452944199,1.5575734452944199,1.5575734452944199,1.5575734452944199,1.5575734452944199,1.5575734452944199
B00A0GGKJ4,1.7126405709342558,1.7126405709342558,1.7126405709342558,1.7126405709342558,1.7126405709342558,1.7126405709342558,1.7126405709342558,1.7126405709342558,1.7126405709342558
B01A4XH6HW,2.4325800173010386,2.4325800173010386,2.4325800173010386,2.4325800173010386,2.4325800173010386,2.4325800173010386,2.4325800173010386,2.4325800173010386,2.4325800173010386
B011MP1ODS,1.2622137208130866,1.2622137208130866,1.2622137208130866,1.2622137208130866,1.2622137208130866,1.2622137208130866,1.2622137208130866,1.2622137208130866,1.2622137208130866
B01AYPQ248,1.5286381194773728,1.5286381194773728,1.5286381194773728,1.5286381194773728,1.5286381194773728,1.5286381194773728,1.5286381194773728,1.5286381194773728,1.5286381194773728
B01B1TX3D4,1.9026209887465062,1.9026209887465062,1.9026209887465062,1.9026209887465062,1.9026209887465062,1.9026209887465062,1.9026209887465062,1.9026209887465062,1.9026209887465062
B007HIHL8C,1.1562652587890625,1.1562652587890625,1.1562652587890625,1.1562652587890625,1.1562652587890625,1.1562652587890625,1.1562652587890625,1.1562652587890625,1.1562652587890625
B0145IDYY6,2.6880060553633225,2.6880060553633225,2.6880060553633225,2.6880060553633225,2.6880060553633225,2.6880060553633225,2.6880060553633225,2.6880060553633225,2.6880060553633225
B00QY2EKHW,4.239967560553633,4.239967560553633,4.239967560553633,4.239967560553633,4.239967560553633,4.239967560553633,4.239967560553633,4.239967560553633,4.239967560553633
B00RGCLYYQ,3.076760686338312,3.076760686338312,3.076760686338312,3.076760686338312,3.076760686338312,3.076760686338312,3.076760686338312,3.076760686338312,3.076760686338312
B001B3FY42,2.311158857142856,2.311158857142856,2.311158857142856,2.311158857142856,2.311158857142856,2.311158857142856,2.311158857142856,2.311158857142856,2.311158857142856
B000PQJQUY,1.4182343456060198,1.4182343456060198,1.4182343456060198,1.4182343456060198,1.4182343456060198,1.4182343456060198,1.4182343456060198,1.4182343456060198,1.4182343456060198
B00JCUPW3E,0.7599968693078324,0.7599968693078324,0.7599968693078324,0.7599968693078324,0.7599968693078324,0.7599968693078324,0.7599968693078324,0.7599968693078324,0.7599968693078324
B011ABRVUY,1.6665565450541031,1.6665565450541031,1.6665565450541031,1.6665565450541031,1.6665565450541031,1.6665565450541031,1.6665565450541031,1.6665565450541031,1.6665565450541031
B00FLH91ZM,1.1544575313607202,1.1544575313607202,1.1544575313607202,1.1544575313607202,1.1544575313607202,1.1544575313607202,1.1544575313607202,1.1544575313607202,1.1544575313607202
B009DKJPKY,1.6227101763970202,1.6227101763970202,1.6227101763970202,1.6227101763970202,1.6227101763970202,1.6227101763970202,1.6227101763970202,1.6227101763970202,1.6227101763970202
B01DTQALBO,0.7259076011792222,0.7259076011792222,0.7259076011792222,0.7259076011792222,0.7259076011792222,0.7259076011792222,0.7259076011792222,0.7259076011792222,0.7259076011792222
B00W3XUB88,1.395139714625446,1.395139714625446,1.395139714625446,1.395139714625446,1.395139714625446,1.395139714625446,1.395139714625446,1.395139714625446,1.395139714625446
B018T2L5ZY,0.9408442330558858,0.9408442330558858,0.9408442330558858,0.9408442330558858,0.9408442330558858,0.9408442330558858,0.9408442330558858,0.9408442330558858,0.9408442330558858
B00O2QB59I,1.579396445590686,1.579396445590686,1.579396445590686,1.579396445590686,1.579396445590686,1.579396445590686,1.579396445590686,1.579396445590686,1.579396445590686
B00BUVH1LO,1.9914489928525017,1.9914489928525017,1.9914489928525017,1.9914489928525017,1.9914489928525017,1.9914489928525017,1.9914489928525017,1.9914489928525017,1.9914489928525017
B016XAJLVO,0.6758884297520662,0.6758884297520662,0.6758884297520662,0.6758884297520662,0.6758884297520662,0.6758884297520662,0.6758884297520662,0.6758884297520662,0.6758884297520662
B010HPFVE2,3.0316039875069514,3.0316039875069514,3.0316039875069514,3.0316039875069514,3.0316039875069514,3.0316039875069514,3.0316039875069514,3.0316039875069514,3.0316039875069514
B00KA3VO3O,2.070401916422677,2.070401916422677,2.070401916422677,2.070401916422677,2.070401916422677,2.070401916422677,2.070401916422677,2.070401916422677,2.070401916422677
B016D7C6IC,1.1386245674740485,1.1386245674740485,1.1386245674740485,1.1386245674740485,1.1386245674740485,1.1386245674740485,1.1386245674740485,1.1386245674740485,1.1386245674740485
B000PMPTF4,3.347582660515188,3.347582660515188,3.347582660515188,3.347582660515188,3.347582660515188,3.347582660515188,3.347582660515188,3.347582660515188,3.347582660515188
B00NQVXCE6,0.7466156514641363,0.7466156514641363,0.7466156514641363,0.7466156514641363,0.7466156514641363,0.7466156514641363,0.7466156514641363,0.7466156514641363,0.7466156514641363
B00PDACJ42,1.0089795918367346,1.0089795918367346,1.0089795918367346,1.0089795918367346,1.0089795918367346,1.0089795918367346,1.0089795918367346,1.0089795918367346,1.0089795918367346
B01EUFORG8,1.1205412444985512,1.1205412444985512,1.1205412444985512,1.1205412444985512,1.1205412444985512,1.1205412444985512,1.1205412444985512,1.1205412444985512,1.1205412444985512
B00JPCX7YK,1.6922084263392858,1.6922084263392858,1.6922084263392858,1.6922084263392858,1.6922084263392858,1.6922084263392858,1.6922084263392858,1.6922084263392858,1.6922084263392858
B000PMNS3E,3.244357638888889,3.244357638888889,3.244357638888889,3.244357638888889,3.244357638888889,3.244357638888889,3.244357638888889,3.244357638888889,3.244357638888889
B00DNNWNZG,1.1695149739583333,1.1695149739583333,1.1695149739583333,1.1695149739583333,1.1695149739583333,1.1695149739583333,1.1695149739583333,1.1695149739583333,1.1695149739583333
B00XAOQ4EO,1.6932508680555554,1.6932508680555554,1.6932508680555554,1.6932508680555554,1.6932508680555554,1.6932508680555554,1.6932508680555554,1.6932508680555554,1.6932508680555554
B017X9JBXW,2.658324845329712,2.658324845329712,2.658324845329712,2.658324845329712,2.658324845329712,2.658324845329712,2.658324845329712,2.658324845329712,2.658324845329712
B003XRSAV8,2.365804662743323,2.365804662743323,2.365804662743323,2.365804662743323,2.365804662743323,2.365804662743323,2.365804662743323,2.365804662743323,2.365804662743323
B016X7JSNS,0.8555970346424632,0.8555970346424632,0.8555970346424632,0.8555970346424632,0.8555970346424632,0.8555970346424632,0.8555970346424632,0.8555970346424632,0.8555970346424632
B00H8AG1WQ,1.5184310018903588,1.5184310018903588,1.5184310018903588,1.5184310018903588,1.5184310018903588,1.5184310018903588,1.5184310018903588,1.5184310018903588,1.5184310018903588
B00J6E7UA4,2.8967668343722583,2.8967668343722583,2.8967668343722583,2.8967668343722583,2.8967668343722583,2.8967668343722583,2.8967668343722583,2.8967668343722583,2.8967668343722583
B0015V8KN2,0.9979161411979487,0.9979161411979487,0.9979161411979487,0.9979161411979487,0.9979161411979487,0.9979161411979487,0.9979161411979487,0.9979161411979487,0.9979161411979487
B001G92HVY,1.9689222786725757,1.9689222786725757,1.9689222786725757,1.9689222786725757,1.9689222786725757,1.9689222786725757,1.9689222786725757,1.9689222786725757,1.9689222786725757
B00ZDR23BO,1.1272954668371107,1.1272954668371107,1.1272954668371107,1.1272954668371107,1.1272954668371107,1.1272954668371107,1.1272954668371107,1.1272954668371107,1.1272954668371107
B001FLAR24,1.976744186046512,1.976744186046512,1.976744186046512,1.976744186046512,1.976744186046512,1.976744186046512,1.976744186046512,1.976744186046512,1.976744186046512
B0196BSE60,1.2408058409951317,1.2408058409951317,1.2408058409951317,1.2408058409951317,1.2408058409951317,1.2408058409951317,1.2408058409951317,1.2408058409951317,1.2408058409951317
B00XPN6L0M,0.7017599531718365,0.7017599531718365,0.7017599531718365,0.7017599531718365,0.7017599531718365,0.7017599531718365,0.7017599531718365,0.7017599531718365,0.7017599531718365
B01EL76Y8E,1.8349649226198004,1.8349649226198004,1.8349649226198004,1.8349649226198004,1.8349649226198004,1.8349649226198004,1.8349649226198004,1.8349649226198004,1.8349649226198004
B00LL20G5U,1.889708063622041,1.889708063622041,1.889708063622041,1.889708063622041,1.889708063622041,1.889708063622041,1.889708063622041,1.889708063622041,1.889708063622041
B00G4CJY7S,1.1816861991836325,1.1816861991836325,1.1816861991836325,1.1816861991836325,1.1816861991836325,1.1816861991836325,1.1816861991836325,1.1816861991836325,1.1816861991836325
B01ANF7VJO,1.9298724819385116,1.9298724819385116,1.9298724819385116,1.9298724819385116,1.9298724819385116,1.9298724819385116,1.9298724819385116,1.9298724819385116,1.9298724819385116
B019U72T1G,0.6841794569067294,0.6841794569067294,0.6841794569067294,0.6841794569067294,0.6841794569067294,0.6841794569067294,0.6841794569067294,0.6841794569067294,0.6841794569067294
B00S66RHP6,0.39295806067816796,0.39295806067816796,0.39295806067816796,0.39295806067816796,0.39295806067816796,0.39295806067816796,0.39295806067816796,0.39295806067816796,0.39295806067816796
B00N57I7NM,2.6762958130267167,2.6762958130267167,2.6762958130267167,2.6762958130267167,2.6762958130267167,2.6762958130267167,2.6762958130267167,2.6762958130267167,2.6762958130267167
B00F3BMV7Q,1.4191045776049365,1.4191045776049365,1.4191045776049365,1.4191045776049365,1.4191045776049365,1.4191045776049365,1.4191045776049365,1.4191045776049365,1.4191045776049365
B0172SWE3I,3.628336944995159,3.628336944995159,3.628336944995159,3.628336944995159,3.628336944995159,3.628336944995159,3.628336944995159,3.628336944995159,3.628336944995159
B002QSTHEE,3.602229420731707,3.602229420731707,3.602229420731707,3.602229420731707,3.602229420731707,3.602229420731707,3.602229420731707,3.602229420731707,3.602229420731707
B01CF6XQYI,2.55078125,2.55078125,2.55078125,2.55078125,2.55078125,2.55078125,2.55078125,2.55078125,2.55078125
B0071R3426,2.3428355286578855,2.3428355286578855,2.3428355286578855,2.3428355286578855,2.3428355286578855,2.3428355286578855,2.3428355286578855,2.3428355286578855,2.3428355286578855
B000ML9S14,0.7897205411178354,0.7897205411178354,0.7897205411178354,0.7897205411178354,0.7897205411178354,0.7897205411178354,0.7897205411178354,0.7897205411178354,0.7897205411178354
B00XH81JVG,2.219908668482615,2.219908668482615,2.219908668482615,2.219908668482615,2.219908668482615,2.219908668482615,2.219908668482615,2.219908668482615,2.219908668482615
B00HWZQRE4,2.807659029001763,2.807659029001763,2.807659029001763,2.807659029001763,2.807659029001763,2.807659029001763,2.807659029001763,2.807659029001763,2.807659029001763
B017MOLR94,2.4772472360198687,2.4772472360198687,2.4772472360198687,2.4772472360198687,2.4772472360198687,2.4772472360198687,2.4772472360198687,2.4772472360198687,2.4772472360198687
